File,Filename,ReaderCount,PyDICOM_OK,SimpleITK_OK,MONAI_OK,Py_Time,SimpleITK_Time,MONAI_Time,Py_Throughput,SimpleITK_Throughput,MONAI_Throughput,Py_Shape,Py_Dtype,SimpleITK_Shape,SimpleITK_Dtype,MONAI_Shape,MONAI_Dtype,Py_vs_SimpleITK_Equal,Py_vs_SimpleITK_RMSE,Py_vs_SimpleITK_MaxError,Py_vs_MONAI_Equal,Py_vs_MONAI_RMSE,Py_vs_MONAI_MaxError,SimpleITK_vs_MONAI_Equal,SimpleITK_vs_MONAI_RMSE,SimpleITK_vs_MONAI_MaxError,PatientID,Modality,Manufacturer,ManufacturerModelName,Rows,Columns,BitsAllocated,BitsStored,SamplesPerPixel,PhotometricInterpretation,PixelRepresentation,TransferSyntaxUID,NumberOfFrames,SOPClassUID,HighBit,PlanarConfiguration,UltrasoundColorDataPresent,LossyImageCompression,LossyImageCompressionMethod,Photometric,Color,TransferSyntax,ValidationStatus,FailureReason,Frames_PyDICOM,Frames_SimpleITK,Frames_MONAI
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-003\75401\77879\4a2c814f-ecaa-4f8e-9560-d12d73136891.dcm,4a2c814f-ecaa-4f8e-9560-d12d73136891.dcm,3,True,True,True,0.12581569999997555,0.29919929999999795,0.5492662000000053,511268625.4578125,214992548.44513488,117111921.32339361,"(155, 578, 718)",uint8,"(155, 578, 718)",uint8,"(578, 155, 718)",float32,True,0.0,0.0,False,,,False,,,ReMIND-003,US,PixelMed,com.pixelmed.convert.NRRDToDicom,578,718,8,8,1,MONOCHROME2,0,,155,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,155,155,578
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-003\75401\87708\84a0a112-63c6-4aff-85e3-b36715c38f03.dcm,84a0a112-63c6-4aff-85e3-b36715c38f03.dcm,3,True,True,True,0.08853310000000647,0.24131510000000844,0.4181925000000035,585727597.9266083,214890323.8960106,124000980.4097385,"(118, 602, 730)",uint8,"(118, 602, 730)",uint8,"(602, 118, 730)",float32,True,0.0,0.0,False,,,False,,,ReMIND-003,US,PixelMed,com.pixelmed.convert.NRRDToDicom,602,730,8,8,1,MONOCHROME2,0,,118,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,118,118,602
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-004\74801\20613\ab591baa-8f19-46e2-87ed-8f65adbcdd28.dcm,ab591baa-8f19-46e2-87ed-8f65adbcdd28.dcm,3,True,True,True,0.15698120000001836,0.2396735000000092,0.42213290000000825,330401933.479894,216406452.9453528,122868632.1298316,"(126, 567, 726)",uint8,"(126, 567, 726)",uint8,"(567, 126, 726)",float32,True,0.0,0.0,False,,,False,,,ReMIND-004,US,PixelMed,com.pixelmed.convert.NRRDToDicom,567,726,8,8,1,MONOCHROME2,0,,126,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,126,126,567
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-004\74801\45195\9c0b66c1-7cfc-4532-8465-2653574096bd.dcm,9c0b66c1-7cfc-4532-8465-2653574096bd.dcm,3,True,True,True,0.059146499999997104,0.15557009999997717,0.2759465999999975,567871471.6847429,215900163.3347599,121717788.87654461,"(83, 574, 705)",uint8,"(83, 574, 705)",uint8,"(574, 83, 705)",float32,True,0.0,0.0,False,,,False,,,ReMIND-004,US,PixelMed,com.pixelmed.convert.NRRDToDicom,574,705,8,8,1,MONOCHROME2,0,,83,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,83,83,574
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-004\74801\97603\574a4303-0c53-4982-b2b2-19f0670c94ff.dcm,574a4303-0c53-4982-b2b2-19f0670c94ff.dcm,3,True,True,True,0.09216330000000994,0.22830600000000345,0.41794490000000906,527756981.35803246,213046634.77963462,116378558.5133326,"(115, 585, 723)",uint8,"(115, 585, 723)",uint8,"(585, 115, 723)",float32,True,0.0,0.0,False,,,False,,,ReMIND-004,US,PixelMed,com.pixelmed.convert.NRRDToDicom,585,723,8,8,1,MONOCHROME2,0,,115,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,115,115,585
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-005\65398\06068\a8f6217f-e04d-4b2a-92ba-dd13274260af.dcm,a8f6217f-e04d-4b2a-92ba-dd13274260af.dcm,3,True,True,True,0.14032119999998827,0.3705353999999943,0.6573042999999927,581767117.1569715,220314334.33890867,124195536.22272196,"(190, 606, 709)",uint8,"(190, 606, 709)",uint8,"(606, 190, 709)",float32,True,0.0,0.0,False,,,False,,,ReMIND-005,US,PixelMed,com.pixelmed.convert.NRRDToDicom,606,709,8,8,1,MONOCHROME2,0,,190,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,190,190,606
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-005\65398\75585\cc79a9d0-2a38-4de6-b3b5-a15c97e81143.dcm,cc79a9d0-2a38-4de6-b3b5-a15c97e81143.dcm,3,True,True,True,0.11301670000000286,0.34039909999998486,0.5804709999999886,665545516.7245027,220969321.01172814,129580561.30280665,"(119, 671, 942)",uint8,"(119, 671, 942)",uint8,"(671, 119, 942)",float32,True,0.0,0.0,False,,,False,,,ReMIND-005,US,PixelMed,com.pixelmed.convert.NRRDToDicom,671,942,8,8,1,MONOCHROME2,0,,119,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,119,119,671
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-006\66481\07914\08453398-3c91-4159-adf9-77bd4617c61f.dcm,08453398-3c91-4159-adf9-77bd4617c61f.dcm,3,True,True,True,0.12782659999999169,0.2902492000000052,0.5138725999999849,499155379.2403471,219829494.79274657,124165668.68909118,"(115, 759, 731)",uint8,"(115, 759, 731)",uint8,"(759, 115, 731)",float32,True,0.0,0.0,False,,,False,,,ReMIND-006,US,PixelMed,com.pixelmed.convert.NRRDToDicom,759,731,8,8,1,MONOCHROME2,0,,115,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,115,115,759
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-006\66481\91124\b6643095-f59a-4981-b8c2-b4b5f6f75977.dcm,b6643095-f59a-4981-b8c2-b4b5f6f75977.dcm,3,True,True,True,0.11808200000001534,0.3697919999999897,0.645787299999995,681284192.3408271,217547702.4922179,124572595.34215155,"(150, 717, 748)",uint8,"(150, 717, 748)",uint8,"(717, 150, 748)",float32,True,0.0,0.0,False,,,False,,,ReMIND-006,US,PixelMed,com.pixelmed.convert.NRRDToDicom,717,748,8,8,1,MONOCHROME2,0,,150,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,150,150,717
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-006\66481\92512\645085d6-7b68-4c47-b8f3-e3cc43506581.dcm,645085d6-7b68-4c47-b8f3-e3cc43506581.dcm,3,True,True,True,0.2068907999999965,0.3652979999999957,0.6401693999999907,391895483.02776814,221954595.97370082,126653304.57844624,"(155, 649, 806)",uint8,"(155, 649, 806)",uint8,"(649, 155, 806)",float32,True,0.0,0.0,False,,,False,,,ReMIND-006,US,PixelMed,com.pixelmed.convert.NRRDToDicom,649,806,8,8,1,MONOCHROME2,0,,155,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,155,155,649
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-007\43168\07743\768d05c1-d6a0-43b9-9902-60ceabd25411.dcm,768d05c1-d6a0-43b9-9902-60ceabd25411.dcm,3,True,True,True,0.08122159999999212,0.2102557000000047,0.3902588999999921,580665192.5104231,224310475.2926981,120849405.35629286,"(102, 606, 763)",uint8,"(102, 606, 763)",uint8,"(606, 102, 763)",float32,True,0.0,0.0,False,,,False,,,ReMIND-007,US,PixelMed,com.pixelmed.convert.NRRDToDicom,606,763,8,8,1,MONOCHROME2,0,,102,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,102,102,606
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-007\43168\18129\4a6fad44-7808-4948-9c61-790a372e0904.dcm,4a6fad44-7808-4948-9c61-790a372e0904.dcm,3,True,True,True,0.11096760000000927,0.3128996000000086,0.5746901000000264,624862824.8244911,221603121.25678042,120655511.55309063,"(166, 566, 738)",uint8,"(166, 566, 738)",uint8,"(566, 166, 738)",float32,True,0.0,0.0,False,,,False,,,ReMIND-007,US,PixelMed,com.pixelmed.convert.NRRDToDicom,566,738,8,8,1,MONOCHROME2,0,,166,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,166,166,566
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-007\43168\88977\b792dd7d-037d-4aff-a4c6-bd1a4da91bf1.dcm,b792dd7d-037d-4aff-a4c6-bd1a4da91bf1.dcm,3,True,True,True,0.10087769999998386,0.2984160999999972,0.5155466999999874,641901490.6169585,216990792.38687393,125601707.85692467,"(143, 607, 746)",uint8,"(143, 607, 746)",uint8,"(607, 143, 746)",float32,True,0.0,0.0,False,,,False,,,ReMIND-007,US,PixelMed,com.pixelmed.convert.NRRDToDicom,607,746,8,8,1,MONOCHROME2,0,,143,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,143,143,607
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-008\10738\29176\c9e6239f-905b-4dc5-9940-9856ff3e87a8.dcm,c9e6239f-905b-4dc5-9940-9856ff3e87a8.dcm,3,True,True,True,0.09625209999998674,0.2042490999999984,0.3899402000000123,469295579.0056136,221154879.0178285,115840031.36890882,"(105, 579, 743)",uint8,"(105, 579, 743)",uint8,"(579, 105, 743)",float32,True,0.0,0.0,False,,,False,,,ReMIND-008,US,PixelMed,com.pixelmed.convert.NRRDToDicom,579,743,8,8,1,MONOCHROME2,0,,105,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,105,105,579
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-008\10738\79969\d073c4a4-e371-4fe1-9c3c-ea1ca1457e75.dcm,d073c4a4-e371-4fe1-9c3c-ea1ca1457e75.dcm,3,True,True,True,0.07622910000000616,0.2320066000000054,0.38175480000001016,622935335.718199,204674349.78142387,124388219.87306705,"(111, 600, 713)",uint8,"(111, 600, 713)",uint8,"(600, 111, 713)",float32,True,0.0,0.0,False,,,False,,,ReMIND-008,US,PixelMed,com.pixelmed.convert.NRRDToDicom,600,713,8,8,1,MONOCHROME2,0,,111,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,111,111,600
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-008\10738\99432\e918c59f-45bf-4672-b5aa-a6de3b2e00fb.dcm,e918c59f-45bf-4672-b5aa-a6de3b2e00fb.dcm,3,True,True,True,0.11802890000001298,0.35066100000000233,0.6942174999999793,654449884.7315488,220281126.21591648,111267722.29164822,"(157, 615, 800)",uint8,"(157, 615, 800)",uint8,"(615, 157, 800)",float32,True,0.0,0.0,False,,,False,,,ReMIND-008,US,PixelMed,com.pixelmed.convert.NRRDToDicom,615,800,8,8,1,MONOCHROME2,0,,157,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,157,157,615
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-009\07486\04805\4ccdad1a-2bb3-47ad-8f02-3cc1bb569930.dcm,4ccdad1a-2bb3-47ad-8f02-3cc1bb569930.dcm,3,True,True,True,0.1532650999999987,0.44437779999998384,0.7993999999999915,653990373.5423188,225560097.73666382,125386414.81110968,"(156, 659, 975)",uint8,"(156, 659, 975)",uint8,"(659, 156, 975)",float32,True,0.0,0.0,False,,,False,,,ReMIND-009,US,PixelMed,com.pixelmed.convert.NRRDToDicom,659,975,8,8,1,MONOCHROME2,0,,156,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,156,156,659
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-009\07486\06303\f7b1da0e-6038-4e72-88f7-5e1cce8d3420.dcm,f7b1da0e-6038-4e72-88f7-5e1cce8d3420.dcm,3,True,True,True,0.13819409999999266,0.425981500000006,0.7428353000000243,677552442.5428073,219807080.8239294,126049139.0217952,"(174, 615, 875)",uint8,"(174, 615, 875)",uint8,"(615, 174, 875)",float32,True,0.0,0.0,False,,,False,,,ReMIND-009,US,PixelMed,com.pixelmed.convert.NRRDToDicom,615,875,8,8,1,MONOCHROME2,0,,174,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,174,174,615
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-010\44625\39074\7c84b34c-5bb1-4749-bfed-c33d67050a49.dcm,7c84b34c-5bb1-4749-bfed-c33d67050a49.dcm,3,True,True,True,0.11766059999999356,0.39768030000001886,0.6701919999999859,739080371.8492405,218669720.3758795,129754816.5301911,"(134, 780, 832)",uint8,"(134, 780, 832)",uint8,"(780, 134, 832)",float32,True,0.0,0.0,False,,,False,,,ReMIND-010,US,PixelMed,com.pixelmed.convert.NRRDToDicom,780,832,8,8,1,MONOCHROME2,0,,134,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,134,134,780
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-010\44625\59442\d7295975-6181-40d4-ac57-7bb513fd52f5.dcm,d7295975-6181-40d4-ac57-7bb513fd52f5.dcm,3,True,True,True,0.14426799999998252,0.4121571999999958,0.7111741999999879,644241619.7632965,225504855.91420203,130690131.89736296,"(135, 795, 866)",uint8,"(135, 795, 866)",uint8,"(795, 135, 866)",float32,True,0.0,0.0,False,,,False,,,ReMIND-010,US,PixelMed,com.pixelmed.convert.NRRDToDicom,795,866,8,8,1,MONOCHROME2,0,,135,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,135,135,795
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-011\51076\52298\9ae77092-3320-4891-94b6-cb9d6261d124.dcm,9ae77092-3320-4891-94b6-cb9d6261d124.dcm,3,True,True,True,0.14744830000000775,0.440986200000026,0.7720445000000211,660386047.1771793,220806909.603961,126123299.88750303,"(196, 621, 800)",uint8,"(196, 621, 800)",uint8,"(621, 196, 800)",float32,True,0.0,0.0,False,,,False,,,ReMIND-011,US,PixelMed,com.pixelmed.convert.NRRDToDicom,621,800,8,8,1,MONOCHROME2,0,,196,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,196,196,621
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-011\51076\58846\0e7e8c4d-53fb-466a-ada5-ca5f5b459dff.dcm,0e7e8c4d-53fb-466a-ada5-ca5f5b459dff.dcm,3,True,True,True,0.11850669999998331,0.336944299999999,0.6783590999999944,632724647.6360456,222535623.84049895,110534538.41777992,"(145, 602, 859)",uint8,"(145, 602, 859)",uint8,"(602, 145, 859)",float32,True,0.0,0.0,False,,,False,,,ReMIND-011,US,PixelMed,com.pixelmed.convert.NRRDToDicom,602,859,8,8,1,MONOCHROME2,0,,145,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,145,145,602
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-011\51076\95415\24fdbe25-ca89-411c-80ed-e1bb034603e6.dcm,24fdbe25-ca89-411c-80ed-e1bb034603e6.dcm,3,True,True,True,0.15720359999997413,0.4718616000000111,0.8403816000000006,673839530.3925446,224493792.24755207,126049880.19728172,"(198, 625, 856)",uint8,"(198, 625, 856)",uint8,"(625, 198, 856)",float32,True,0.0,0.0,False,,,False,,,ReMIND-011,US,PixelMed,com.pixelmed.convert.NRRDToDicom,625,856,8,8,1,MONOCHROME2,0,,198,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,198,198,625
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-012\92092\49673\e4339c41-2acd-48ed-bfdc-ee9d5de5bce7.dcm,e4339c41-2acd-48ed-bfdc-ee9d5de5bce7.dcm,3,True,True,True,0.09883450000000948,0.3090018999999984,0.4824186000000168,611094911.1898599,195459186.49691254,125196789.6760156,"(132, 595, 769)",uint8,"(132, 595, 769)",uint8,"(595, 132, 769)",float32,True,0.0,0.0,False,,,False,,,ReMIND-012,US,PixelMed,com.pixelmed.convert.NRRDToDicom,595,769,8,8,1,MONOCHROME2,0,,132,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,132,132,595
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-012\92092\60287\6facb5b9-e623-4dd9-bf40-f4515f0c4ce3.dcm,6facb5b9-e623-4dd9-bf40-f4515f0c4ce3.dcm,3,True,True,True,0.10246559999998794,0.257538100000005,0.4522366000000204,547584984.6192927,217865333.32349238,124069179.71698324,"(137, 572, 716)",uint8,"(137, 572, 716)",uint8,"(572, 137, 716)",float32,True,0.0,0.0,False,,,False,,,ReMIND-012,US,PixelMed,com.pixelmed.convert.NRRDToDicom,572,716,8,8,1,MONOCHROME2,0,,137,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,137,137,572
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-012\92092\62714\5f04f3b7-e01b-42bf-a825-cde26ada7839.dcm,5f04f3b7-e01b-42bf-a825-cde26ada7839.dcm,3,True,True,True,0.1562530999999865,0.3681105999999943,0.6697355999999957,532110082.9360006,225866492.29878545,124144289.1791933,"(197, 575, 734)",uint8,"(197, 575, 734)",uint8,"(575, 197, 734)",float32,True,0.0,0.0,False,,,False,,,ReMIND-012,US,PixelMed,com.pixelmed.convert.NRRDToDicom,575,734,8,8,1,MONOCHROME2,0,,197,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,197,197,575
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-013\60325\65232\6aba3474-6bbe-47f2-b7ca-0de936ce37ce.dcm,6aba3474-6bbe-47f2-b7ca-0de936ce37ce.dcm,3,True,True,True,0.07317739999999162,0.2155197999999814,0.3913794999999993,665659616.2203847,226017470.32061186,124460376.69320975,"(90, 636, 851)",uint8,"(90, 636, 851)",uint8,"(636, 90, 851)",float32,True,0.0,0.0,False,,,False,,,ReMIND-013,US,PixelMed,com.pixelmed.convert.NRRDToDicom,636,851,8,8,1,MONOCHROME2,0,,90,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,90,90,636
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-013\60325\74690\6c226d02-fce7-40c1-8054-2553d63df6e5.dcm,6c226d02-fce7-40c1-8054-2553d63df6e5.dcm,3,True,True,True,0.1339151999999899,0.38712760000001367,0.7176579000000061,609915677.9813356,210982063.794979,113810465.96156652,"(154, 639, 830)",uint8,"(154, 639, 830)",uint8,"(639, 154, 830)",float32,True,0.0,0.0,False,,,False,,,ReMIND-013,US,PixelMed,com.pixelmed.convert.NRRDToDicom,639,830,8,8,1,MONOCHROME2,0,,154,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,154,154,639
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-013\60325\90488\fc515c55-810b-4e43-bd99-2be2026186b6.dcm,fc515c55-810b-4e43-bd99-2be2026186b6.dcm,3,True,True,True,0.11435590000002094,0.3020050000000083,0.5432844999999986,568246894.1260407,215169897.84936744,119610231.83985585,"(135, 607, 793)",uint8,"(135, 607, 793)",uint8,"(607, 135, 793)",float32,True,0.0,0.0,False,,,False,,,ReMIND-013,US,PixelMed,com.pixelmed.convert.NRRDToDicom,607,793,8,8,1,MONOCHROME2,0,,135,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,135,135,607
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-014\02418\00055\6693706e-585c-4948-80b4-53b62665a753.dcm,6693706e-585c-4948-80b4-53b62665a753.dcm,3,True,True,True,0.13179470000000038,0.31537689999998975,0.5470479999999895,521560457.2869759,217957954.43484363,125654246.06250514,"(156, 618, 713)",uint8,"(156, 618, 713)",uint8,"(618, 156, 713)",float32,True,0.0,0.0,False,,,False,,,ReMIND-014,US,PixelMed,com.pixelmed.convert.NRRDToDicom,618,713,8,8,1,MONOCHROME2,0,,156,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,156,156,618
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-014\02418\01892\0c45b36e-363b-4433-a65a-ec09536d7e36.dcm,0c45b36e-363b-4433-a65a-ec09536d7e36.dcm,3,True,True,True,0.07857810000001564,0.24883330000000115,0.4092275000000143,665083782.885939,210024221.03472388,127706520.21185814,"(90, 703, 826)",uint8,"(90, 703, 826)",uint8,"(703, 90, 826)",float32,True,0.0,0.0,False,,,False,,,ReMIND-014,US,PixelMed,com.pixelmed.convert.NRRDToDicom,703,826,8,8,1,MONOCHROME2,0,,90,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,90,90,703
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-014\02418\63651\2a5d491f-03c2-45c8-9e96-21d05956c526.dcm,2a5d491f-03c2-45c8-9e96-21d05956c526.dcm,3,True,True,True,0.10146069999998986,0.30328629999999634,0.5479906999999855,655973987.9579645,219448026.5016943,121453849.49051464,"(130, 679, 754)",uint8,"(130, 679, 754)",uint8,"(679, 130, 754)",float32,True,0.0,0.0,False,,,False,,,ReMIND-014,US,PixelMed,com.pixelmed.convert.NRRDToDicom,679,754,8,8,1,MONOCHROME2,0,,130,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,130,130,679
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-015\66548\30989\22f91db4-5658-4181-bb0f-4d1548a307b1.dcm,22f91db4-5658-4181-bb0f-4d1548a307b1.dcm,3,True,True,True,0.0783132999999907,0.22986339999999927,0.40803840000000946,653601367.8392569,222678686.55906144,125443291.61176696,"(104, 623, 790)",uint8,"(104, 623, 790)",uint8,"(623, 104, 790)",float32,True,0.0,0.0,False,,,False,,,ReMIND-015,US,PixelMed,com.pixelmed.convert.NRRDToDicom,623,790,8,8,1,MONOCHROME2,0,,104,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,104,104,623
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-015\66548\41592\e97faaf4-27bd-48e7-9a63-d5a8ed8124b3.dcm,e97faaf4-27bd-48e7-9a63-d5a8ed8124b3.dcm,3,True,True,True,0.06581600000001231,0.16048390000000268,0.30380210000001284,523988650.1761509,214892814.79325604,113517441.12367406,"(77, 587, 763)",uint8,"(77, 587, 763)",uint8,"(587, 77, 763)",float32,True,0.0,0.0,False,,,False,,,ReMIND-015,US,PixelMed,com.pixelmed.convert.NRRDToDicom,587,763,8,8,1,MONOCHROME2,0,,77,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,77,77,587
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-015\66548\78604\b6b2cf2a-3851-4d57-9c4b-ec1650bf427c.dcm,b6b2cf2a-3851-4d57-9c4b-ec1650bf427c.dcm,3,True,True,True,0.08662290000000894,0.2532997999999793,0.46098200000000134,658379597.0810734,225151184.48575425,123715784.99811237,"(102, 639, 875)",uint8,"(102, 639, 875)",uint8,"(639, 102, 875)",float32,True,0.0,0.0,False,,,False,,,ReMIND-015,US,PixelMed,com.pixelmed.convert.NRRDToDicom,639,875,8,8,1,MONOCHROME2,0,,102,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,102,102,639
C:\Users\Gajendra\Desktop\D3_MONAI\Datasets\ReMIND\remind\ReMIND-016\49913\57317\8d466ed2-af7f-4992-8e5c-567bc035806d.dcm,8d466ed2-af7f-4992-8e5c-567bc035806d.dcm,3,True,True,True,0.07146489999999517,0.1719097000000147,0.30793799999997873,524647400.3322265,218102143.16002408,121757866.84333402,"(94, 561, 711)",uint8,"(94, 561, 711)",uint8,"(561, 94, 711)",float32,True,0.0,0.0,False,,,False,,,ReMIND-016,US,PixelMed,com.pixelmed.convert.NRRDToDicom,561,711,8,8,1,MONOCHROME2,0,,94,1.2.840.10008.5.1.4.1.1.7.2,7,,,00,,MONOCHROME2,False,Explicit VR Little,WARNING,PyDICOM vs MONAI Shape,94,94,561
